We're nearly there.	Nous y sommes presque.
I wonder if he can reserve the flight for me.	Je me demande s'il pourrait réserver le vol pour moi.
The explanation of each fact took a long time.	L'explication de chaque fait prit beaucoup de temps.
May I have the check, please?	Puis-je avoir l'addition, s'il vous plait ?
I'll make tea for you.	Je vais te faire du thé.
A full moon is shining bright in the sky.	La pleine lune brille dans le ciel.
Everything was very good.	Tout était très bon.
The fog is growing thicker.	Le brouillard s'épaissit.
It freaks me out.	Ça me fait flipper.
I am very busy these days.	Je suis très occupé ces jours-ci.
I don't know what to make of this.	Je ne sais pas quoi faire de ça.
I never doubted it.	Je n'en ai jamais douté.
He doesn't work here now, but he used to work here.	Il ne travaille plus ici maintenant, mais avant il travaillait bien ici.
She left her children in her aunt's care.	Elle a laissé son enfant aux bons soins de sa tante.
He has an incurable disease.	Il a une maladie incurable.
I go to the museum whenever I get the chance.	Je me rends au musée chaque fois que j'en ai l'occasion.
I've got one brother and two sisters.	J'ai un frère et deux sœurs.
This is a friend of mine.	C'est une amie à moi.
I think Tom is right.	Je pense que Tom a raison.
I wore a hat yesterday because it was very cold.	Hier j’ai mis un chapeau parce qu’il faisait très froid.
People used to laugh at him behind his back.	Les gens se moquaient de lui derrière son dos.
She is graceful.	Elle est gracieuse.
You're resourceful.	Tu es plein de ressources.
I wish I were younger.	J'aimerais être plus jeune.
They've been at it for hours.	Ils sont dessus depuis des heures.
This won't be the last time.	Ce ne sera pas la dernière fois.
Tom is claustrophobic.	Tom est claustrophobe.
This exam is very easy.	Cet examen est très facile.
Please put this where children can't reach it.	Mettez ça hors de portée des enfants, s'il vous plaît.
I didn't know anyone was there.	J'ignorais que quiconque était là.
What is butter made of?	De quoi est fait le beurre ?
I am sure I can get in touch with him by telephone.	Je suis sûr de pouvoir le contacter par téléphone.
Tom put on some clothes.	Tom s'habilla.
How are you going to manage?	Comment vas-tu te débrouiller ?
Would you introduce yourself?	Voudrais-tu te présenter ?
Tom didn't know what else to say.	Tom ne savait pas quoi dire d'autre.
Is that genuine?	Est-ce véritable ?
Tom was Mary's only friend.	Tom était le seul ami de Marie.
I'm sorry to trouble you.	Je suis désolé de te poser des problèmes.
Tom didn't think that anyone would recognize him.	Tom ne pensait pas que quiconque puisse le reconnaître.
I'll write you as soon as I arrive there.	Je t'écrirai dès que j'y arrive.
Even my mom knows.	Même ma mère le sait.
I'll go.	J'irai.
I want to take a walk.	Je voudrais me promener.
Her speech was excellent.	Son discours était excellent.
Let's not tell anybody.	Ne le disons à personne !
If you want to come, you can.	Si tu veux venir, tu peux.
I usually toss my loose change into my desk drawer.	Je flanque d'habitude ma petite monnaie dans mon tiroir de bureau.
You know I'm wrong.	Vous savez que j'ai tort.
He met an unexpected obstacle.	Il rencontra un obstacle imprévu.
The Netherlands is a small country.	Les Pays-Bas sont un petit pays.
He was going to leave the house when she came.	Il allait quitter la maison lorsqu'elle est arrivée.
You're not young anymore.	Vous n'êtes plus jeunes.
He goes fishing every other day.	Il va pêcher tous les deux jours.
Everybody needs help sometimes.	Tout le monde a besoin d'aide de temps en temps.
Repeat after me.	Répète après moi.
They're not mine.	Ce ne sont pas les miens.
I like the slow rhythm of that song.	J'aime le rythme lent de cette chanson.
Tom is still inside.	Tom est toujours à l'intérieur.
Your problem is similar to mine.	Votre problème est similaire au mien.
I'm still cooking the brown rice.	Je suis encore en train de faire cuire le riz brun.
I just wanted to write songs.	Je voulais juste écrire des chansons.
Don't say anything.	Ne dis rien !
You should make good on your promises.	Tu devrais tenir tes promesses.
Don't you feel cold?	N'avez-vous pas froid ?
Tom folded his shirts.	Tom plia ses chemises.
We're going to wait in the car.	Nous allons attendre dans la voiture.
She passed away peacefully last night.	Elle est morte paisiblement la nuit dernière.
I don't have long.	Je ne dispose pas de beaucoup de temps.
What does what happened last night have to do with what's happening today?	Qu'est-ce que ce qui s'est passé la nuit dernière a à voir avec ce qui se passe aujourd'hui ?
Did Tom like Boston?	Est-ce que Tom a aimé Boston?
I'm very happy now.	Je suis très heureux maintenant.
I wish she were alive now.	Si seulement elle était encore en vie...
I can't run as fast as you.	Je ne peux pas courir aussi vite que toi.
I don't have to say a word.	Je n'ai pas un mot à dire.
I don't know anything.	Je ne sais rien.
Didn't that seem odd?	Cela n'a-t-il pas semblé bizarre ?
This car is fully loaded.	Cette voiture est complètement chargée.
I convinced him that he was wrong.	Je l'ai convaincu qu'il avait tort.
Where did you hide the food?	Où as-tu caché la nourriture ?
It's cold.	Il fait froid.
Did anyone else help you?	Qui que ce soit d'autre t'a-t-il aidé ?
I come from Saitama.	Je viens de Saitama.
I owe you my life.	Je vous dois la vie.
I don't speak Chinese.	Je ne parle pas chinois.
She decided not to go.	Elle décida de ne pas y aller.
Nobody's ever heard of him.	Personne n'a jamais entendu parler de lui.
I have a good appetite today.	J'ai bon appétit aujourd'hui.
Don't you love me anymore?	Tu ne m’aimes plus ?
I like to play basketball.	J'aime jouer au basket-ball.
He told me he would go to Venice.	Il m'a dit qu'il irait à Venise.
Give him a day or two.	Donne-lui un jour ou deux.
School reopens in September.	L'école rouvre en septembre.
What do you say to calling it a day?	Que dis-tu de nous arrêter ?
I've just finished writing a letter.	Je viens juste de terminer une lettre.
It's not always like that.	Ce n'est pas toujours comme ça.
I want to know how they do that.	Je veux savoir comment elles font cela.
He's nervous and gets scared easily.	Il est nerveux et facilement effrayé.
The party was a success.	La fête a été un succès.
Let's leave early.	Partons tôt.
Hello, how are you?	Bonjour, comment allez-vous ?
Someone stole my tennis racket.	Quelqu'un a dérobé ma raquette de tennis.
What are some foods you usually eat with soy sauce?	Quels sont les aliments qu'on mange habituellement avec de la sauce de soja ?
A dog suddenly jumped at me.	Un chien me sauta soudain dessus.
Can you call a taxi for me?	Pouvez-vous m'appeler un taxi ?
I went to drink a beer with friends.	Je suis allé boire une bière avec des amis.
The baby cried all night.	Le bébé pleura toute la nuit.
Tom told us about what he did in Boston.	Tom nous a raconté ce qu'il avait fait à Boston.
I'm not disagreeing.	Je l'accorde.
It's all happening so fast.	Tout se passe tellement rapidement.
Prove it to me.	Prouve-le-moi !
Tom had no idea how to do it.	Tom n'avait aucune idée de comment le faire.
How old were you when your father was killed?	Quel âge avais-tu quand ton père s'est fait tué ?
Go to the barber.	Va chez le Barbier.
You can't miss it.	Tu ne peux pas le manquer.
Who is your favorite player?	Quel est ton joueur préféré ?
We should do away with this regulation.	Nous devrions en finir avec ce règlement.
He likes sports as well as music.	Il aime le sport en plus de la musique.
Americans eat a lot of meat.	Les Étatsuniens mangent beaucoup de viande.
Please don't mumble.	Je te prie de ne pas marmonner.
We shouldn't judge people based on their appearance.	Nous ne devrions pas juger les gens sur leur apparence.
I grasped the rope so as not to fall.	Je m'accrochai à la corde pour ne pas tomber.
Come in already.	Entre, déjà !
The children received shoes for Christmas.	Les enfants ont reçu des chaussures pour Noël.
I thought we had an agreement.	Je pensais que nous avions un accord.
It never occurred to me that what I was doing might be illegal.	Il ne m'était jamais venu à l'esprit que ce que je faisais pouvait être illégal.
What exactly did you say?	Qu'avez-vous dit, exactement ?
My arm is hurting badly.	Mon bras me fait affreusement mal.
You need to work fast.	Il vous faut travailler vite.
The food was not fit for man or beast.	Cette nourriture n'était faite ni pour les humains, ni pour les animaux.
I was looking at her.	Je la regardais.
I have rights.	J'ai des droits.
Does this building have an elevator?	Est-ce que cet immeuble possède un ascenseur?
My sister will have been studying English for ten years when she graduates from her college.	Ma sœur aura étudié l'anglais durant dix ans quand elle obtiendra son diplôme de l'université.
To my surprise, she was alive.	À ma surprise, elle était vivante.
What kinds of beers do you have?	Quelles sortes de bière avez-vous ?
The cat is hiding under the couch.	Le chat est caché sous le canapé.
How long may I keep this?	Combien de temps puis-je garder ça ?
Were you expecting something different?	Vous attendiez-vous à quelque chose de différent ?
There is no sugar here.	Il n'y a pas de sucre ici.
I already took the pies out of the oven.	J'ai déjà sorti les tartes du four.
I'm a fast learner.	J'apprends vite.
You're scaring the kids.	Tu es en train d'effrayer les enfants.
I received my birthday present.	J'ai reçu mon cadeau d'anniversaire.
Tom must be really worried.	Tom doit être vraiment inquiet.
Let's stop this argument.	Finissons-en avec cette dispute.
The job comes with a lot of fringe benefits.	Le poste est agrémenté de nombreux avantages en nature.
She weeded the garden.	Elle débarrassa le jardin des mauvaises herbes.
There's no response.	Il n'y a pas de réponse.
That's not important right now.	Ce n'est pas important à l'heure qu'il est.
That's very reassuring.	C'est très rassurant.
Strike while the iron is hot.	Il faut battre le fer tant qu'il est chaud.
Tom is very stubborn.	Tom est très têtu.
We'll need a head hunting agency to find the right man for this executive position.	Nous aurons besoin d'une agence de chasseurs de têtes pour trouver l'homme qui convient à ce poste de cadre.
I've already done the hard part.	J'ai déjà fait la partie difficile.
I just didn't want to upset you.	Je ne voulais simplement pas te contrarier.
I'm sorry, but it's past your bedtime.	Je suis désolé, mais l'heure d'aller te coucher est passée.
Why aren't you talking to me?	Pourquoi ne me parles-tu pas ?
Don't tempt me.	Ne me tente pas !
Tom is a little angry at Mary.	Tom est un peu en colère envers Mary.
Are you busy right now?	Es-tu occupé actuellement ?
Is that all you can say?	Est-ce là tout ce que tu peux dire ?
There's nobody home.	Il n'y a personne chez moi.
Take my word for it.	Fie-toi à ma parole en la matière !
They can add something if they wish.	Ils peuvent ajouter autre chose s'ils le souhaitent.
It appeared to me that he was very intelligent.	Il m'a semblé être très intelligent.
Then what's your problem?	Alors, quel est votre problème ?
That's all nonsense.	Ce ne sont que balivernes.
He gave me a stern look.	Il me jeta un regard sévère.
What is it you want to talk about?	De quoi voulez-vous parler ?
My English is anything but good.	Mon anglais est tout sauf bon.
I don't expect you'd remember.	Je ne m'attends pas à ce que vous vous le rappeliez.
He got hurt in the game yesterday.	Il s'est blessé pendant la partie, hier.
